resource	qst_sha256	quest_name	spawn_index	opcode	kind	x	y	z	angle	template_index	template_name	owner_slot	npc_slot	state	visibility_radius	controller_token	execution_floors	interactions
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	8	npc_crppk_v3	Attacker	-100	0	650	0	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	9	npc_crppk_v3	Attacker	825	0	770	112	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	10	npc_crppk_v3	Attacker	865	0	195	225	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	11	npc_crppk_v3	Attacker	985	0	720	315	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	12	npc_crppk_v3	Attacker	1450	0	1905	67	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	13	npc_crppk_v3	Attacker	2030	0	1570	135	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	14	npc_crppk_v3	Attacker	2150	0	1480	315	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	15	npc_crptalk_id_v3	LocalTalk	-1200	0	1235	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	16	npc_crptalk_id_v3	LocalTalk	-1200	0	1235	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	17	npc_crptalk_id_v3	LocalTalk	-1000	0	1225	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	18	npc_crptalk_id_v3	LocalTalk	-900	0	1225	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	19	npc_crptalk_id_v3	LocalTalk	-325	0	510	180	6	DONOPH	-	-	0	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	20	npc_crptalk_id_v3	LocalTalk	-300	0	10	40	6	DONOPH	-	-	1	-	-	6	Target:0x187
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	21	npc_crptalk_id_v3	LocalTalk	-300	0	2220	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	22	npc_crptalk_id_v3	LocalTalk	-295	0	510	180	6	DONOPH	-	-	0	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	23	npc_crptalk_id_v3	LocalTalk	-240	0	670	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	24	npc_crptalk_id_v3	LocalTalk	-213	0	608	330	6	DONOPH	-	-	0	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	25	npc_crptalk_id_v3	LocalTalk	-160	0	640	70	6	DONOPH	-	-	0	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	26	npc_crptalk_id_v3	LocalTalk	-30	0	750	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	27	npc_crptalk_id_v3	LocalTalk	915	0	175	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	28	npc_crptalk_id_v3	LocalTalk	985	0	920	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	29	npc_crptalk_id_v3	LocalTalk	1085	0	580	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	30	npc_crptalk_id_v3	LocalTalk	1600	0	1835	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	31	npc_crptalk_id_v3	LocalTalk	2020	0	1545	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	32	npc_crptalk_id_v3	LocalTalk	2120	0	1595	0	6	DONOPH	-	-	1	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest33_e.qst	eddc5b576e7cff7f8b8bfd88ce7bbf4e08b9697756a307b361f2a3cc715612a9	Pioneer Spirit	1	npc_crp_id_v3	Follower	-275	0	-74	20	10	ASH	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest33_e.qst	eddc5b576e7cff7f8b8bfd88ce7bbf4e08b9697756a307b361f2a3cc715612a9	Pioneer Spirit	2	npc_crp_id_v3	Follower	172	0	-214	113	18	RUPIKA	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest33_e.qst	eddc5b576e7cff7f8b8bfd88ce7bbf4e08b9697756a307b361f2a3cc715612a9	Pioneer Spirit	3	npc_crp_id_v3	Follower	219	0	357	200	42	KAREN	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest34_e.qst	c83cd1c9d04bcb29a5ab61eaac0821c85d8cf255e1db5d93f38060da0aed584b	Black Paper's Dangerous Deal 2	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest36_e.qst	1592de5867ae70859ca953ba7208a401d8411049cd82975aa0890ba0e20eb2ba	荒野の果てに	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
